datetime,temperature,humidity,wind_speed,hour,day_of_week,is_holiday,power_zone1
2017-11-03 13:50:00,22.84,50.13,0.084,13,4,0,30523.07692
2017-11-03 14:00:00,23.05,50.8,0.084,14,4,0,30455.38462
2017-11-03 14:10:00,23.08,51.0,0.081,14,4,0,30695.38462
2017-11-03 14:20:00,23.01,52.13,0.078,14,4,0,30892.30769
2017-11-03 14:30:00,23.19,52.84,0.077,14,4,0,30953.84615
2017-11-03 14:40:00,23.02,53.5,0.074,14,4,0,30966.15385
2017-11-03 14:50:00,22.83,54.84,0.07,14,4,0,30929.23077
2017-11-03 15:00:00,22.4,56.57,0.071,15,4,0,30886.15385
2017-11-03 15:10:00,22.1,57.34,0.073,15,4,0,31033.84615
2017-11-03 15:20:00,21.71,59.37,0.071,15,4,0,30707.69231
2017-11-03 15:30:00,21.44,59.97,0.073,15,4,0,31323.07692
2017-11-03 15:40:00,21.37,60.24,0.075,15,4,0,31206.15385
2017-11-03 15:50:00,21.27,60.41,0.073,15,4,0,31206.15385
2017-11-03 16:00:00,21.24,60.54,0.069,16,4,0,31107.69231
2017-11-03 16:10:00,21.19,61.14,0.07,16,4,0,31316.92308
2017-11-03 16:20:00,21.16,62.17,0.072,16,4,0,31341.53846
2017-11-03 16:30:00,20.94,63.71,0.071,16,4,0,31144.61538
2017-11-03 16:40:00,20.73,64.71,0.068,16,4,0,31686.15385
2017-11-03 16:50:00,20.49,65.58,0.071,16,4,0,31661.53846
2017-11-03 17:00:00,20.58,66.08,0.073,17,4,0,31796.92308
2017-11-03 17:10:00,20.47,66.71,0.068,17,4,0,32092.30769
2017-11-03 17:20:00,20.39,67.74,0.072,17,4,0,33156.92308
2017-11-03 17:30:00,20.23,68.55,0.071,17,4,0,35735.38462
2017-11-03 17:40:00,20.13,69.21,0.076,17,4,0,38332.30769
2017-11-03 17:50:00,20.09,70.5,0.076,17,4,0,38806.15385
2017-11-03 18:00:00,19.95,71.5,0.081,18,4,0,38923.07692
2017-11-03 18:10:00,19.81,72.7,0.079,18,4,0,38916.92308
2017-11-03 18:20:00,19.66,74.2,0.08,18,4,0,39113.84615
2017-11-03 18:30:00,19.56,75.8,0.08,18,4,0,39163.07692
2017-11-03 18:40:00,19.4,76.5,0.081,18,4,0,39280.0
2017-11-03 18:50:00,19.35,77.1,0.08,18,4,0,39403.07692
2017-11-03 19:00:00,19.28,77.5,0.08,19,4,0,38855.38462
2017-11-03 19:10:00,19.11,78.0,0.076,19,4,0,38966.15385
2017-11-03 19:20:00,18.99,78.5,0.079,19,4,0,39003.07692
2017-11-03 19:30:00,18.73,79.2,0.083,19,4,0,38670.76923
2017-11-03 19:40:00,18.44,80.0,0.078,19,4,0,38320.0
2017-11-03 19:50:00,18.29,80.4,0.084,19,4,0,38467.69231
2017-11-03 20:00:00,18.15,80.9,0.083,20,4,0,38400.0
2017-11-03 20:10:00,17.98,81.0,0.075,20,4,0,38486.15385
2017-11-03 20:20:00,17.59,81.9,0.072,20,4,0,38406.15385
2017-11-03 20:30:00,17.45,82.4,0.071,20,4,0,38326.15385
2017-11-03 20:40:00,17.38,82.8,0.07,20,4,0,37987.69231
2017-11-03 20:50:00,17.3,83.0,0.062,20,4,0,37661.53846
2017-11-03 21:00:00,17.29,83.2,0.064,21,4,0,37606.15385
2017-11-03 21:10:00,17.25,83.7,0.065,21,4,0,37390.76923
2017-11-03 21:20:00,17.41,83.9,0.085,21,4,0,36566.15385
2017-11-03 21:30:00,17.12,83.5,0.08,21,4,0,35809.23077
2017-11-03 21:40:00,16.64,84.2,0.068,21,4,0,35446.15385
2017-11-03 21:50:00,16.64,84.3,0.07,21,4,0,34972.30769
2017-11-03 22:00:00,16.6,84.4,0.069,22,4,0,34492.30769
2017-11-03 22:10:00,16.59,84.7,0.08,22,4,0,33938.46154
2017-11-03 22:20:00,16.43,84.9,0.084,22,4,0,33747.69231
2017-11-03 22:30:00,16.48,85.1,0.082,22,4,0,33267.69231
2017-11-03 22:40:00,16.35,85.3,0.082,22,4,0,32726.15385
2017-11-03 22:50:00,16.47,85.3,0.08,22,4,0,31876.92308
2017-11-03 23:00:00,16.5,85.0,0.081,23,4,0,31556.92308
2017-11-03 23:10:00,16.42,84.7,0.083,23,4,0,31113.84615
2017-11-03 23:20:00,16.24,85.0,0.085,23,4,0,29975.38462
2017-11-03 23:30:00,16.29,85.0,0.082,23,4,0,28996.92308
2017-11-03 23:40:00,16.33,84.9,0.081,23,4,0,28350.76923
2017-11-03 23:50:00,16.38,84.7,0.084,23,4,0,27556.92308
2017-11-04 00:00:00,16.37,84.4,0.081,0,5,0,26923.07692
2017-11-04 00:10:00,16.25,84.1,0.081,0,5,0,26572.30769
2017-11-04 00:20:00,16.06,84.4,0.081,0,5,0,25932.30769
2017-11-04 00:30:00,15.89,84.7,0.081,0,5,0,25649.23077
2017-11-04 00:40:00,15.82,84.9,0.081,0,5,0,25280.0
2017-11-04 00:50:00,15.78,84.9,0.083,0,5,0,24756.92308
2017-11-04 01:00:00,15.67,84.9,0.079,1,5,0,24535.38462
2017-11-04 01:10:00,15.49,85.3,0.08,1,5,0,24406.15385
2017-11-04 01:20:00,15.33,85.7,0.079,1,5,0,24049.23077
2017-11-04 01:30:00,15.4,85.9,0.081,1,5,0,23587.69231
2017-11-04 01:40:00,15.57,85.9,0.081,1,5,0,23495.38462
2017-11-04 01:50:00,15.59,85.6,0.081,1,5,0,23249.23077
2017-11-04 02:00:00,15.53,85.5,0.078,2,5,0,22978.46154
2017-11-04 02:10:00,15.38,85.6,0.077,2,5,0,22800.0
2017-11-04 02:20:00,15.11,86.1,0.081,2,5,0,22818.46154
2017-11-04 02:30:00,14.96,86.5,0.078,2,5,0,22627.69231
2017-11-04 02:40:00,14.97,86.6,0.08,2,5,0,22535.38462
2017-11-04 02:50:00,14.99,86.6,0.081,2,5,0,22516.92308
2017-11-04 03:00:00,14.86,86.8,0.078,3,5,0,22240.0
2017-11-04 03:10:00,14.72,87.1,0.079,3,5,0,22338.46154
2017-11-04 03:20:00,14.7,87.4,0.077,3,5,0,22400.0
2017-11-04 03:30:00,14.83,87.2,0.078,3,5,0,22073.84615
2017-11-04 03:40:00,14.78,87.0,0.078,3,5,0,21981.53846
2017-11-04 03:50:00,14.63,87.3,0.08,3,5,0,22092.30769
2017-11-04 04:00:00,14.5,87.3,0.083,4,5,0,22184.61538
2017-11-04 04:10:00,14.31,87.4,0.082,4,5,0,21969.23077
2017-11-04 04:20:00,14.15,87.8,0.082,4,5,0,22116.92308
2017-11-04 04:30:00,14.15,87.9,0.082,4,5,0,22350.76923
2017-11-04 04:40:00,14.11,88.0,0.081,4,5,0,22313.84615
2017-11-04 04:50:00,14.04,88.0,0.083,4,5,0,22276.92308
2017-11-04 05:00:00,14.01,88.0,0.082,5,5,0,22596.92308
2017-11-04 05:10:00,14.01,88.0,0.084,5,5,0,22904.61538
2017-11-04 05:20:00,14.02,88.0,0.079,5,5,0,23372.30769
2017-11-04 05:30:00,14.06,88.0,0.081,5,5,0,23120.0
2017-11-04 05:40:00,13.99,87.9,0.082,5,5,0,22923.07692
2017-11-04 05:50:00,14.04,87.8,0.081,5,5,0,22867.69231
2017-11-04 06:00:00,14.19,87.6,0.082,6,5,0,22313.84615
2017-11-04 06:10:00,14.28,87.2,0.079,6,5,0,21667.69231
2017-11-04 06:20:00,14.29,87.0,0.079,6,5,0,20843.07692
2017-11-04 06:30:00,14.2,86.9,0.077,6,5,0,20350.76923
2017-11-04 06:40:00,14.05,87.2,0.079,6,5,0,20067.69231
2017-11-04 06:50:00,14.0,87.3,0.082,6,5,0,20203.07692
2017-11-04 07:00:00,13.96,87.4,0.082,7,5,0,20670.76923
2017-11-04 07:10:00,13.92,87.4,0.083,7,5,0,20806.15385
2017-11-04 07:20:00,13.67,87.4,0.083,7,5,0,21421.53846
2017-11-04 07:30:00,13.52,87.4,0.081,7,5,0,21661.53846
2017-11-04 07:40:00,13.51,87.3,0.076,7,5,0,21729.23077
2017-11-04 07:50:00,13.59,86.9,0.079,7,5,0,21956.92308
2017-11-04 08:00:00,13.65,86.6,0.078,8,5,0,22750.76923
2017-11-04 08:10:00,13.64,86.4,0.081,8,5,0,23606.15385
2017-11-04 08:20:00,13.69,86.1,0.081,8,5,0,23840.0
2017-11-04 08:30:00,13.87,85.6,0.083,8,5,0,24240.0
2017-11-04 08:40:00,14.04,84.6,0.084,8,5,0,24541.53846
2017-11-04 08:50:00,14.15,83.7,0.08,8,5,0,24800.0
2017-11-04 09:00:00,14.24,83.2,0.082,9,5,0,25550.76923
2017-11-04 09:10:00,14.46,82.9,0.081,9,5,0,26135.38462
2017-11-04 09:20:00,14.78,82.4,0.079,9,5,0,26553.84615
2017-11-04 09:30:00,14.99,81.7,0.085,9,5,0,27489.23077
2017-11-04 09:40:00,15.36,80.1,0.083,9,5,0,27901.53846
2017-11-04 09:50:00,15.69,79.3,0.084,9,5,0,28676.92308
2017-11-04 10:00:00,16.11,79.3,0.087,10,5,0,28843.07692
2017-11-04 10:10:00,16.44,78.7,0.084,10,5,0,29193.84615
2017-11-04 10:20:00,16.82,78.3,0.082,10,5,0,29544.61538
2017-11-04 10:30:00,17.32,76.6,0.083,10,5,0,30006.15385
2017-11-04 10:40:00,17.77,73.3,0.085,10,5,0,30172.30769
2017-11-04 10:50:00,18.03,72.8,0.083,10,5,0,30467.69231
2017-11-04 11:00:00,18.49,71.2,0.082,11,5,0,30849.23077
2017-11-04 11:10:00,18.8,68.81,0.085,11,5,0,30793.84615
2017-11-04 11:20:00,19.24,67.11,0.084,11,5,0,30843.07692
2017-11-04 11:30:00,19.99,64.08,0.087,11,5,0,31058.46154
2017-11-04 11:40:00,20.87,61.41,0.087,11,5,0,31630.76923
2017-11-04 11:50:00,21.95,59.67,0.082,11,5,0,31538.46154
2017-11-04 12:00:00,22.1,57.91,0.079,12,5,0,31901.53846
2017-11-04 12:10:00,22.41,57.77,0.072,12,5,0,31926.15385
2017-11-04 12:20:00,22.45,57.91,0.071,12,5,0,32049.23077
2017-11-04 12:30:00,22.54,58.11,0.072,12,5,0,32178.46154
2017-11-04 12:40:00,22.92,57.27,0.075,12,5,0,32030.76923
2017-11-04 12:50:00,22.91,57.34,0.071,12,5,0,31858.46154
2017-11-04 13:00:00,22.87,57.3,0.072,13,5,0,32123.07692
2017-11-04 13:10:00,22.87,57.14,0.07,13,5,0,32713.84615
2017-11-04 13:20:00,22.92,55.34,0.071,13,5,0,32898.46154
2017-11-04 13:30:00,22.97,54.74,0.071,13,5,0,32215.38462
2017-11-04 13:40:00,23.16,54.54,0.071,13,5,0,32067.69231
2017-11-04 13:50:00,23.17,55.27,0.071,13,5,0,32043.07692
2017-11-04 14:00:00,23.46,54.94,0.073,14,5,0,31784.61538
2017-11-04 14:10:00,23.35,55.04,0.072,14,5,0,31680.0
2017-11-04 14:20:00,23.37,54.74,0.074,14,5,0,31698.46154
2017-11-04 14:30:00,23.2,54.9,0.075,14,5,0,31255.38462
2017-11-04 14:40:00,23.11,55.47,0.075,14,5,0,30775.38462
2017-11-04 14:50:00,23.27,55.3,0.074,14,5,0,30523.07692
2017-11-04 15:00:00,23.32,54.64,0.071,15,5,0,30547.69231
2017-11-04 15:10:00,23.44,54.97,0.073,15,5,0,30160.0
2017-11-04 15:20:00,23.26,55.2,0.073,15,5,0,30110.76923
2017-11-04 15:30:00,23.21,55.34,0.076,15,5,0,30400.0
2017-11-04 15:40:00,23.27,55.04,0.072,15,5,0,30295.38462
2017-11-04 15:50:00,23.37,54.84,0.072,15,5,0,30061.53846
2017-11-04 16:00:00,23.25,55.27,0.074,16,5,0,29932.30769
2017-11-04 16:10:00,23.2,55.4,0.074,16,5,0,29926.15385
2017-11-04 16:20:00,23.25,55.54,0.073,16,5,0,29932.30769
2017-11-04 16:30:00,23.11,55.84,0.073,16,5,0,29901.53846
2017-11-04 16:40:00,22.92,56.1,0.072,16,5,0,29858.46154
2017-11-04 16:50:00,22.84,56.4,0.074,16,5,0,30276.92308
2017-11-04 17:00:00,22.84,56.84,0.074,17,5,0,30603.07692
2017-11-04 17:10:00,22.61,57.44,0.073,17,5,0,31396.92308
2017-11-04 17:20:00,22.42,57.84,0.072,17,5,0,32800.0
2017-11-04 17:30:00,22.39,57.81,0.071,17,5,0,35741.53846
2017-11-04 17:40:00,22.29,57.94,0.072,17,5,0,38332.30769
2017-11-04 17:50:00,22.11,58.14,0.074,17,5,0,39329.23077
2017-11-04 18:00:00,21.99,58.91,0.072,18,5,0,39495.38462
2017-11-04 18:10:00,21.73,60.81,0.075,18,5,0,39329.23077
2017-11-04 18:20:00,21.28,63.21,0.078,18,5,0,39384.61538
2017-11-04 18:30:00,20.78,65.28,0.075,18,5,0,39569.23077
2017-11-04 18:40:00,20.47,66.88,0.078,18,5,0,39667.69231
2017-11-04 18:50:00,19.95,68.65,0.08,18,5,0,39587.69231
2017-11-04 19:00:00,19.56,70.7,0.078,19,5,0,39415.38462
2017-11-04 19:10:00,19.18,72.6,0.077,19,5,0,39163.07692
2017-11-04 19:20:00,18.84,74.5,0.076,19,5,0,38978.46154
2017-11-04 19:30:00,18.54,75.6,0.076,19,5,0,38603.07692
2017-11-04 19:40:00,18.27,76.6,0.073,19,5,0,38480.0
2017-11-04 19:50:00,18.1,77.2,0.073,19,5,0,38523.07692
2017-11-04 20:00:00,17.9,78.3,0.074,20,5,0,38049.23077
2017-11-04 20:10:00,17.7,79.0,0.076,20,5,0,37981.53846
2017-11-04 20:20:00,17.62,79.4,0.071,20,5,0,37464.61538
2017-11-04 20:30:00,17.5,79.7,0.071,20,5,0,37501.53846
2017-11-04 20:40:00,17.29,80.3,0.072,20,5,0,37249.23077
2017-11-04 20:50:00,17.24,81.1,0.071,20,5,0,36873.84615
2017-11-04 21:00:00,17.21,80.9,0.073,21,5,0,36541.53846
2017-11-04 21:10:00,17.01,81.6,0.07,21,5,0,36153.84615
2017-11-04 21:20:00,16.96,81.7,0.072,21,5,0,35563.07692
2017-11-04 21:30:00,16.87,82.0,0.069,21,5,0,35347.69231
2017-11-04 21:40:00,16.79,82.2,0.071,21,5,0,34836.92308
2017-11-04 21:50:00,16.75,82.3,0.07,21,5,0,34880.0
2017-11-04 22:00:00,16.7,82.6,0.071,22,5,0,34929.23077
2017-11-04 22:10:00,16.68,82.7,0.073,22,5,0,34978.46154
2017-11-04 22:20:00,16.57,82.9,0.069,22,5,0,34689.23077
2017-11-04 22:30:00,16.48,83.1,0.068,22,5,0,34092.30769
2017-11-04 22:40:00,16.37,83.1,0.067,22,5,0,33956.92308
2017-11-04 22:50:00,16.24,83.3,0.067,22,5,0,33384.61538
2017-11-04 23:00:00,16.11,83.5,0.069,23,5,0,32412.30769
2017-11-04 23:10:00,15.92,84.2,0.071,23,5,0,31593.84615
2017-11-04 23:20:00,15.87,84.6,0.07,23,5,0,30960.0
2017-11-04 23:30:00,15.92,84.6,0.072,23,5,0,30055.38462
2017-11-04 23:40:00,15.93,84.6,0.072,23,5,0,29224.61538
2017-11-04 23:50:00,15.88,84.6,0.07,23,5,0,28467.69231
2017-11-05 00:00:00,15.85,84.8,0.072,0,6,1,27803.07692
2017-11-05 00:10:00,15.73,84.9,0.073,0,6,1,27458.46154
2017-11-05 00:20:00,15.69,85.3,0.069,0,6,1,26855.38462
2017-11-05 00:30:00,15.64,85.2,0.07,0,6,1,26480.0
2017-11-05 00:40:00,15.66,85.4,0.071,0,6,1,25981.53846
2017-11-05 00:50:00,15.62,85.1,0.073,0,6,1,25587.69231
2017-11-05 01:00:00,15.56,85.4,0.071,1,6,1,25267.69231
2017-11-05 01:10:00,15.6,85.3,0.07,1,6,1,24923.07692
2017-11-05 01:20:00,15.47,85.1,0.071,1,6,1,24738.46154
2017-11-05 01:30:00,15.35,85.9,0.071,1,6,1,24430.76923
2017-11-05 01:40:00,15.36,85.7,0.071,1,6,1,23969.23077
2017-11-05 01:50:00,15.48,85.6,0.069,1,6,1,23661.53846
2017-11-05 02:00:00,15.45,85.3,0.072,2,6,1,23618.46154
2017-11-05 02:10:00,15.34,85.3,0.07,2,6,1,23421.53846
2017-11-05 02:20:00,15.28,85.6,0.071,2,6,1,23169.23077
2017-11-05 02:30:00,15.33,85.7,0.073,2,6,1,23360.0
2017-11-05 02:40:00,15.25,85.4,0.069,2,6,1,23003.07692
2017-11-05 02:50:00,15.17,85.6,0.07,2,6,1,22738.46154
2017-11-05 03:00:00,15.13,85.8,0.072,3,6,1,22584.61538
2017-11-05 03:10:00,15.17,86.2,0.072,3,6,1,22590.76923
2017-11-05 03:20:00,15.03,85.9,0.073,3,6,1,22609.23077
2017-11-05 03:30:00,15.01,86.8,0.072,3,6,1,22504.61538
2017-11-05 03:40:00,15.12,86.6,0.073,3,6,1,22203.07692
2017-11-05 03:50:00,15.07,86.5,0.073,3,6,1,22258.46154
2017-11-05 04:00:00,14.84,86.1,0.07,4,6,1,22221.53846
2017-11-05 04:10:00,14.64,86.6,0.074,4,6,1,22098.46154
2017-11-05 04:20:00,14.54,87.2,0.073,4,6,1,21950.76923
2017-11-05 04:30:00,14.74,87.4,0.072,4,6,1,22307.69231
2017-11-05 04:40:00,14.97,87.6,0.073,4,6,1,22510.76923
2017-11-05 04:50:00,15.05,87.1,0.074,4,6,1,22658.46154
2017-11-05 05:00:00,15.17,87.1,0.072,5,6,1,22615.38462
2017-11-05 05:10:00,15.52,87.9,0.074,5,6,1,23046.15385
2017-11-05 05:20:00,14.9,86.8,0.074,5,6,1,23267.69231
2017-11-05 05:30:00,14.93,86.7,0.072,5,6,1,22818.46154
2017-11-05 05:40:00,15.08,86.9,0.075,5,6,1,22596.92308
2017-11-05 05:50:00,15.31,87.0,0.074,5,6,1,22295.38462
2017-11-05 06:00:00,15.3,86.8,0.074,6,6,1,21723.07692
2017-11-05 06:10:00,15.18,86.1,0.072,6,6,1,21003.07692
2017-11-05 06:20:00,15.01,86.4,0.072,6,6,1,19686.15385
2017-11-05 06:30:00,15.19,86.8,0.072,6,6,1,18947.69231
2017-11-05 06:40:00,15.38,86.7,0.074,6,6,1,18603.07692
2017-11-05 06:50:00,15.14,86.4,0.075,6,6,1,18633.84615
2017-11-05 07:00:00,15.08,87.2,0.074,7,6,1,18609.23077
2017-11-05 07:10:00,15.8,87.7,0.07,7,6,1,18960.0
2017-11-05 07:20:00,15.89,86.9,0.072,7,6,1,19206.15385
2017-11-05 07:30:00,15.48,87.3,0.074,7,6,1,19390.76923
2017-11-05 07:40:00,15.57,87.8,0.073,7,6,1,19563.07692
2017-11-05 07:50:00,15.39,87.1,0.074,7,6,1,19772.30769
2017-11-05 08:00:00,15.13,87.8,0.072,8,6,1,20141.53846
2017-11-05 08:10:00,15.33,88.1,0.074,8,6,1,20387.69231
2017-11-05 08:20:00,15.51,88.3,0.073,8,6,1,20916.92308
2017-11-05 08:30:00,15.74,87.8,0.074,8,6,1,21347.69231
2017-11-05 08:40:00,15.96,87.9,0.072,8,6,1,21913.84615
2017-11-05 08:50:00,16.27,88.2,0.075,8,6,1,22295.38462
2017-11-05 09:00:00,17.13,88.7,0.073,9,6,1,22781.53846
2017-11-05 09:10:00,17.89,87.8,0.072,9,6,1,23489.23077
2017-11-05 09:20:00,18.62,87.4,0.071,9,6,1,24295.38462
2017-11-05 09:30:00,19.19,85.8,0.069,9,6,1,24916.92308
2017-11-05 09:40:00,19.56,83.3,0.069,9,6,1,25304.61538
2017-11-05 09:50:00,19.9,80.8,0.067,9,6,1,25532.30769
2017-11-05 10:00:00,20.23,79.2,0.071,10,6,1,26030.76923
2017-11-05 10:10:00,20.36,77.9,0.066,10,6,1,26578.46154
2017-11-05 10:20:00,20.48,77.2,0.068,10,6,1,26898.46154
2017-11-05 10:30:00,20.63,76.0,0.069,10,6,1,27267.69231
2017-11-05 10:40:00,20.67,74.3,0.07,10,6,1,27636.92308
2017-11-05 10:50:00,20.87,72.9,0.067,10,6,1,28067.69231
2017-11-05 11:00:00,20.94,71.4,0.07,11,6,1,28295.38462
2017-11-05 11:10:00,21.05,70.7,0.066,11,6,1,28443.07692
2017-11-05 11:20:00,21.18,69.81,0.071,11,6,1,28375.38462
2017-11-05 11:30:00,21.28,68.75,0.066,11,6,1,28689.23077
2017-11-05 11:40:00,21.29,68.15,0.068,11,6,1,28867.69231
2017-11-05 11:50:00,21.27,69.45,0.071,11,6,1,29058.46154
2017-11-05 12:00:00,21.28,69.95,0.068,12,6,1,28861.53846
2017-11-05 12:10:00,21.33,69.75,0.067,12,6,1,29378.46154
2017-11-05 12:20:00,21.4,68.28,0.073,12,6,1,29667.69231
2017-11-05 12:30:00,21.41,67.85,0.071,12,6,1,29649.23077
2017-11-05 12:40:00,21.44,66.48,0.067,12,6,1,29938.46154
2017-11-05 12:50:00,21.43,66.18,0.07,12,6,1,29858.46154
2017-11-05 13:00:00,21.64,66.51,0.072,13,6,1,29790.76923
2017-11-05 13:10:00,21.66,66.08,0.071,13,6,1,29360.0
2017-11-05 13:20:00,21.87,64.54,0.068,13,6,1,29483.07692
2017-11-05 13:30:00,21.76,63.68,0.071,13,6,1,29458.46154
2017-11-05 13:40:00,21.82,64.84,0.069,13,6,1,29064.61538
2017-11-05 13:50:00,21.84,65.74,0.07,13,6,1,29009.23077
2017-11-05 14:00:00,21.84,66.61,0.07,14,6,1,28763.07692
2017-11-05 14:10:00,21.88,67.11,0.07,14,6,1,28720.0
2017-11-05 14:20:00,21.73,67.81,0.07,14,6,1,28867.69231
2017-11-05 14:30:00,21.83,67.51,0.071,14,6,1,28652.30769
2017-11-05 14:40:00,21.7,69.65,0.071,14,6,1,27476.92308
2017-11-05 14:50:00,21.59,71.1,0.071,14,6,1,26966.15385
2017-11-05 15:00:00,21.51,72.1,0.07,15,6,1,26818.46154
2017-11-05 15:10:00,21.45,72.3,0.067,15,6,1,26664.61538
2017-11-05 15:20:00,21.49,71.6,0.07,15,6,1,25323.07692
2017-11-05 15:30:00,21.42,71.0,0.071,15,6,1,25292.30769
2017-11-05 15:40:00,21.39,70.8,0.069,15,6,1,25981.53846
2017-11-05 15:50:00,21.36,71.4,0.072,15,6,1,25852.30769
2017-11-05 16:00:00,21.34,71.8,0.07,16,6,1,25630.76923
2017-11-05 16:10:00,21.3,72.2,0.069,16,6,1,26141.53846
2017-11-05 16:20:00,21.23,72.5,0.067,16,6,1,26750.76923
2017-11-05 16:30:00,21.18,73.5,0.071,16,6,1,26689.23077
2017-11-05 16:40:00,21.16,73.4,0.073,16,6,1,26621.53846
2017-11-05 16:50:00,21.16,73.2,0.071,16,6,1,26572.30769
2017-11-05 17:00:00,21.05,73.7,0.073,17,6,1,27089.23077
2017-11-05 17:10:00,21.01,73.9,0.068,17,6,1,28049.23077
2017-11-05 17:20:00,20.95,74.5,0.066,17,6,1,29347.69231
2017-11-05 17:30:00,20.83,74.8,0.072,17,6,1,32030.76923
2017-11-05 17:40:00,20.74,75.0,0.074,17,6,1,35033.84615
2017-11-05 17:50:00,20.56,75.0,0.073,17,6,1,35956.92308
2017-11-05 18:00:00,20.42,75.3,0.071,18,6,1,36338.46154
2017-11-05 18:10:00,20.33,76.6,0.067,18,6,1,36560.0
2017-11-05 18:20:00,20.16,77.3,0.07,18,6,1,36529.23077
2017-11-05 18:30:00,20.07,78.1,0.067,18,6,1,36486.15385
2017-11-05 18:40:00,19.99,78.5,0.068,18,6,1,36830.76923
2017-11-05 18:50:00,19.83,78.5,0.068,18,6,1,36824.61538
2017-11-05 19:00:00,19.69,77.4,0.069,19,6,1,36516.92308
2017-11-05 19:10:00,19.75,74.3,0.07,19,6,1,36596.92308
2017-11-05 19:20:00,19.9,74.3,0.068,19,6,1,36584.61538
2017-11-05 19:30:00,19.79,74.7,0.066,19,6,1,36578.46154
2017-11-05 19:40:00,19.68,74.1,0.068,19,6,1,36553.84615
2017-11-05 19:50:00,19.76,71.6,0.07,19,6,1,36676.92308
2017-11-05 20:00:00,19.79,70.5,0.068,20,6,1,36676.92308
2017-11-05 20:10:00,19.77,69.41,0.07,20,6,1,36800.0
2017-11-05 20:20:00,19.77,68.31,0.07,20,6,1,36553.84615
2017-11-05 20:30:00,19.84,67.04,0.068,20,6,1,36276.92308
2017-11-05 20:40:00,19.83,66.84,0.069,20,6,1,36381.53846
2017-11-05 20:50:00,19.82,67.41,0.071,20,6,1,36412.30769
2017-11-05 21:00:00,19.78,68.11,0.072,21,6,1,35913.84615
2017-11-05 21:10:00,19.75,69.64,0.07,21,6,1,35470.76923
2017-11-05 21:20:00,19.65,71.6,0.07,21,6,1,34818.46154
2017-11-05 21:30:00,19.58,72.7,0.067,21,6,1,34596.92308
2017-11-05 21:40:00,19.55,73.5,0.07,21,6,1,34240.0
2017-11-05 21:50:00,19.44,74.5,0.069,21,6,1,34184.61538
2017-11-05 22:00:00,19.37,74.5,0.067,22,6,1,34240.0
2017-11-05 22:10:00,19.41,74.4,0.068,22,6,1,33895.38462
2017-11-05 22:20:00,19.43,74.5,0.067,22,6,1,33415.38462
2017-11-05 22:30:00,19.44,74.8,0.069,22,6,1,32800.0
2017-11-05 22:40:00,19.44,75.1,0.07,22,6,1,32240.0
2017-11-05 22:50:00,19.4,75.1,0.071,22,6,1,31643.07692
2017-11-05 23:00:00,19.31,74.9,0.07,23,6,1,30886.15385
2017-11-05 23:10:00,19.34,74.1,0.069,23,6,1,30516.92308
2017-11-05 23:20:00,19.42,72.6,0.069,23,6,1,29316.92308
2017-11-05 23:30:00,19.46,71.4,0.073,23,6,1,28455.38462
2017-11-05 23:40:00,19.42,72.0,0.069,23,6,1,27803.07692
2017-11-05 23:50:00,19.36,72.8,0.068,23,6,1,27440.0
2017-11-06 00:00:00,19.26,73.6,0.07,0,0,1,26898.46154
2017-11-06 00:10:00,19.21,74.1,0.069,0,0,1,26670.76923
2017-11-06 00:20:00,19.18,74.5,0.069,0,0,1,26012.30769
2017-11-06 00:30:00,19.19,74.7,0.065,0,0,1,25655.38462
2017-11-06 00:40:00,19.2,74.9,0.069,0,0,1,25415.38462
2017-11-06 00:50:00,19.18,75.2,0.07,0,0,1,25009.23077
2017-11-06 01:00:00,19.11,75.8,0.068,1,0,1,24584.61538
2017-11-06 01:10:00,19.05,76.4,0.07,1,0,1,24215.38462
2017-11-06 01:20:00,19.01,76.9,0.069,1,0,1,23883.07692
2017-11-06 01:30:00,18.98,77.4,0.068,1,0,1,23538.46154
2017-11-06 01:40:00,18.97,77.7,0.071,1,0,1,23249.23077
2017-11-06 01:50:00,18.94,77.8,0.068,1,0,1,23027.69231
2017-11-06 02:00:00,18.95,78.0,0.07,2,0,1,22713.84615
2017-11-06 02:10:00,18.9,78.2,0.068,2,0,1,22449.23077
2017-11-06 02:20:00,18.87,78.5,0.068,2,0,1,21981.53846
2017-11-06 02:30:00,18.86,78.6,0.069,2,0,1,22036.92308
2017-11-06 02:40:00,18.79,79.0,0.069,2,0,1,21803.07692
2017-11-06 02:50:00,18.74,79.2,0.069,2,0,1,21956.92308
2017-11-06 03:00:00,18.66,79.7,0.067,3,0,1,21895.38462
2017-11-06 03:10:00,18.65,80.0,0.069,3,0,1,21950.76923
2017-11-06 03:20:00,18.62,80.5,0.069,3,0,1,21920.0
2017-11-06 03:30:00,18.64,80.4,0.068,3,0,1,21815.38462
2017-11-06 03:40:00,18.62,80.7,0.065,3,0,1,21661.53846
2017-11-06 03:50:00,18.66,80.7,0.067,3,0,1,21815.38462
2017-11-06 04:00:00,18.72,80.2,0.068,4,0,1,21526.15385
2017-11-06 04:10:00,18.77,79.6,0.067,4,0,1,21569.23077
2017-11-06 04:20:00,18.8,79.7,0.068,4,0,1,21600.0
2017-11-06 04:30:00,18.82,79.7,0.068,4,0,1,21550.76923
2017-11-06 04:40:00,18.86,79.7,0.068,4,0,1,21723.07692
